#x 	 y 	 non Elliptic 	 Elliptic 
-2.1875	3.78125	5.01043	0.0337988
-2.15625	3.78125	5.03797	0.0514941
-2.125	3.78125	5.0508	0.0682819
-2.09375	3.78125	5.0762	0.0820736
-2.0625	3.78125	5.09743	0.0941851
-2.03125	3.78125	5.12352	0.103231
-2	3.78125	5.14154	0.110358
-1.96875	3.78125	5.15754	0.114734
-1.9375	3.78125	5.1737	0.117454
-1.90625	3.78125	5.18962	0.117911
-1.875	3.78125	5.20944	0.117288
-1.84375	3.78125	5.22593	0.114919
-1.8125	3.78125	5.24241	0.112113
-1.78125	3.78125	5.25491	0.108035
-1.75	3.78125	5.26685	0.10402
-1.71875	3.78125	5.27572	0.0991449
-1.6875	3.78125	5.28403	0.094582
-1.65625	3.78125	5.28991	0.0895227
-1.625	3.78125	5.29471	0.0847769
-1.59375	3.78125	5.29854	0.0798614
-1.5625	3.78125	5.30079	0.0751026
-1.53125	3.78125	5.30305	0.070459
-1.5	3.78125	5.30398	0.0657777
-1.46875	3.78125	5.3052	0.0614348
-1.4375	3.78125	5.30566	0.056922
-1.40625	3.78125	5.30628	0.0528869
-1.375	3.78125	5.30655	0.0486594
-1.34375	3.78125	5.30692	0.0449533
-1.3125	3.78125	5.3073	0.0411338
-1.28125	3.78125	5.3077	0.0377924
-1.25	3.78125	5.30826	0.0344714
-1.21875	3.78125	5.30867	0.0315262
-1.1875	3.78125	5.30925	0.0287333
-1.15625	3.78125	5.30959	0.0261928
-1.125	3.78125	5.31002	0.0238922
-1.09375	3.78125	5.31023	0.0217356
-1.0625	3.78125	5.31047	0.0198452
-1.03125	3.78125	5.31057	0.0180284
-1	3.78125	5.31065	0.0164515
-0.96875	3.78125	5.31071	0.0149213
-0.9375	3.78125	5.3107	0.0135756
-0.90625	3.78125	5.31074	0.0122835
-0.875	3.78125	5.31069	0.0111165
-0.84375	3.78125	5.31071	0.0100262
-0.8125	3.78125	5.31068	0.00901567
-0.78125	3.78125	5.31071	0.00810317
-0.75	3.78125	5.31073	0.00724569
-0.71875	3.78125	5.31077	0.00649454
-0.6875	3.78125	5.31081	0.00579124
-0.65625	3.78125	5.31085	0.0051866
-0.625	3.78125	5.31092	0.00463215
-0.59375	3.78125	5.31097	0.00415698
-0.5625	3.78125	5.31104	0.00373575
-0.53125	3.78125	5.31108	0.00337032
-0.5	3.78125	5.31113	0.00305894
-0.46875	3.78125	5.31116	0.00278281
-0.4375	3.78125	5.31119	0.00255609
-0.40625	3.78125	5.31121	0.00235105
-0.375	3.78125	5.31122	0.00218772
-0.34375	3.78125	5.31122	0.00203994
-0.3125	3.78125	5.31122	0.00192605
-0.28125	3.78125	5.31122	0.001827
-0.25	3.78125	5.31121	0.00175629
-0.21875	3.78125	5.31121	0.00170255
-0.1875	3.78125	5.31121	0.00167496
-0.15625	3.78125	5.3112	0.00166759
-0.125	3.78125	5.3112	0.00168714
-0.09375	3.78125	5.31119	0.00173115
-0.0625	3.78125	5.31119	0.00180448
-0.03125	3.78125	5.31118	0.00190837
0	3.78125	5.31117	0.00204413
0.03125	3.78125	5.31116	0.00221911
0.0625	3.78125	5.31115	0.00242787
0.09375	3.78125	5.31113	0.00268634
0.125	3.78125	5.31112	0.00298024
0.15625	3.78125	5.31111	0.00333362
0.1875	3.78125	5.31109	0.00372539
0.21875	3.78125	5.31109	0.00418201
0.25	3.78125	5.31108	0.00468357
0.28125	3.78125	5.31109	0.005248
0.3125	3.78125	5.31109	0.00586952
0.34375	3.78125	5.3111	0.00654485
0.375	3.78125	5.31109	0.00729571
0.40625	3.78125	5.31107	0.00808915
0.4375	3.78125	5.31103	0.00898174
0.46875	3.78125	5.31097	0.0099128
0.5	3.78125	5.31089	0.0109692
0.53125	3.78125	5.31075	0.0120778
0.5625	3.78125	5.31061	0.0133376
0.59375	3.78125	5.31036	0.0146888
0.625	3.78125	5.31015	0.0162156
0.65625	3.78125	5.30981	0.0178972
0.6875	3.78125	5.30951	0.0197798
0.71875	3.78125	5.3091	0.0218924
0.75	3.78125	5.30872	0.0242373
0.78125	3.78125	5.30829	0.0268775
0.8125	3.78125	5.30791	0.0297933
0.84375	3.78125	5.30763	0.0330342
0.875	3.78125	5.30731	0.0366095
0.90625	3.78125	5.30716	0.040484
0.9375	3.78125	5.30679	0.0447637
0.96875	3.78125	5.30675	0.0492558
1	3.78125	5.30639	0.0542237
1.03125	3.78125	5.30634	0.0592677
1.0625	3.78125	5.30587	0.0648407
1.09375	3.78125	5.30544	0.0703295
1.125	3.78125	5.30446	0.0763658
1.15625	3.78125	5.30303	0.0821631
1.1875	3.78125	5.30091	0.0884822
1.21875	3.78125	5.29773	0.0944341
1.25	3.78125	5.29366	0.100843
1.28125	3.78125	5.28851	0.106787
1.3125	3.78125	5.28279	0.113104
1.34375	3.78125	5.27615	0.118877
1.375	3.78125	5.2694	0.124943
1.40625	3.78125	5.2605	0.130383
1.4375	3.78125	5.25026	0.136068
1.46875	3.78125	5.23842	0.141024
1.5	3.78125	5.22573	0.146211
1.53125	3.78125	5.21303	0.150553
1.5625	3.78125	5.19874	0.155129
1.59375	3.78125	5.1834	0.15876
1.625	3.78125	5.16434	0.162602
1.65625	3.78125	5.14407	0.165473
1.6875	3.78125	5.11916	0.168447
1.71875	3.78125	5.08989	0.170577
1.75	3.78125	5.05481	0.172549
1.78125	3.78125	5.01011	0.17403
1.8125	3.78125	4.96351	0.174891
1.84375	3.78125	4.90617	0.175907
1.875	3.78125	4.85197	0.175601
1.90625	3.78125	4.79959	0.176427
1.9375	3.78125	4.73727	0.17499
1.96875	3.78125	4.68998	0.175989
2	3.78125	4.62885	0.173581
2.03125	3.78125	4.58098	0.175165
2.0625	3.78125	4.54016	0.172094
2.09375	3.78125	4.49959	0.174657
2.125	3.78125	4.46535	0.171372
2.15625	3.78125	4.41992	0.175185
2.1875	3.78125	4.36923	0.172227
2.21875	3.78125	4.30847	0.177304
2.25	3.78125	4.25251	0.175203
2.28125	3.78125	4.19133	0.181175
2.3125	3.78125	4.15663	0.180297
2.34375	3.78125	4.12334	0.186344
2.375	3.78125	4.1142	0.186715
2.40625	3.78125	4.0966	0.191597
2.4375	3.78125	4.0782	0.192759
2.46875	3.78125	4.03881	0.194987
2.5	3.78125	4.00464	0.195956
2.53125	3.78125	3.93329	0.194093
2.5625	3.78125	3.89409	0.193476
2.59375	3.78125	3.8027	0.186502
2.625	3.78125	3.74819	0.182791
2.65625	3.78125	3.64608	0.170452
2.6875	3.78125	3.56931	0.162428
2.71875	3.78125	3.47391	0.145439
2.75	3.78125	3.41373	0.132594
2.78125	3.78125	3.34074	0.112608
2.8125	3.78125	3.26949	0.0954179
2.84375	3.78125	3.20006	0.0747325
2.875	3.78125	3.1379	0.0546787
2.90625	3.78125	3.07618	0.035725
2.9375	3.78125	3.02417	0.015005
2.96875	3.78125	2.97993	-0.000240408
3	3.78125	2.92702	-0.0192345
3.03125	3.78125	2.91035	-0.029737
3.0625	3.78125	2.83521	-0.0450191
3.09375	3.78125	2.79788	-0.0509095
3.125	3.78125	2.66974	-0.0613733
3.15625	3.78125	2.58191	-0.0638198
3.1875	3.78125	2.42187	-0.0694255
3.21875	3.78125	2.31624	-0.0701854
3.25	3.78125	2.19027	-0.0718044
3.28125	3.78125	2.12309	-0.0726015
3.3125	3.78125	2.08085	-0.0715978
3.34375	3.78125	2.04295	-0.0735422
3.375	3.78125	2.0182	-0.071269
3.40625	3.78125	1.96882	-0.0745268
3.4375	3.78125	1.93523	-0.071939
3.46875	3.78125	1.90966	-0.0757712
3.5	3.78125	1.87659	-0.0732924
3.53125	3.78125	1.86058	-0.0764435
3.5625	3.78125	1.82699	-0.0741011
3.59375	3.78125	1.81105	-0.0753866
3.625	3.78125	1.7665	-0.0731067
3.65625	3.78125	1.75917	-0.0719655
3.6875	3.78125	1.73368	-0.0698513
3.71875	3.78125	1.76304	-0.0666422
3.75	3.78125	1.76932	-0.0650774
3.78125	3.78125	1.82154	-0.060994
3.8125	3.78125	1.84591	-0.0605061
3.84375	3.78125	1.91937	-0.0571314
3.875	3.78125	1.95749	-0.058074
3.90625	3.78125	2.02601	-0.0567348
3.9375	3.78125	2.02088	-0.0589452
3.96875	3.78125	2.01605	-0.0601094

-4	3.8125	1.99744	0.0636526
-3.96875	3.8125	1.96903	0.068605
-3.9375	3.8125	1.94565	0.0716642
-3.90625	3.8125	1.88464	0.0772309
-3.875	3.8125	1.85687	0.0775832
-3.84375	3.8125	1.83331	0.0811562
-3.8125	3.8125	1.84386	0.0772417
-3.78125	3.8125	1.86676	0.0762677
-3.75	3.8125	1.89124	0.0673998
-3.71875	3.8125	1.9504	0.0602274
-3.6875	3.8125	2.02547	0.0470122
-3.65625	3.8125	2.1677	0.0335189
-3.625	3.8125	2.2813	0.0179288
-3.59375	3.8125	2.40858	-0.00027731
-3.5625	3.8125	2.50607	-0.0152283
-3.53125	3.8125	2.565	-0.0351068
-3.5	3.8125	2.5972	-0.0460151
-3.46875	3.8125	2.58524	-0.0638147
-3.4375	3.8125	2.57949	-0.0676987
-3.40625	3.8125	2.61441	-0.0799018
-3.375	3.8125	2.67917	-0.0749644
-3.34375	3.8125	2.79975	-0.079193
-3.3125	3.8125	2.89799	-0.0653426
-3.28125	3.8125	3.01316	-0.0609816
-3.25	3.8125	3.09051	-0.0399838
-3.21875	3.8125	3.20225	-0.0283596
-3.1875	3.8125	3.30994	-0.00358017
-3.15625	3.8125	3.42926	0.0123463
-3.125	3.8125	3.52535	0.0365567
-3.09375	3.8125	3.61127	0.0528957
-3.0625	3.8125	3.67871	0.0720502
-3.03125	3.8125	3.75163	0.0849032
-3	3.8125	3.81662	0.0952862
-2.96875	3.8125	3.87244	0.101651
-2.9375	3.8125	3.92175	0.101096
-2.90625	3.8125	3.96876	0.0995381
-2.875	3.8125	4.0465	0.0879038
-2.84375	3.8125	4.08091	0.078846
-2.8125	3.8125	4.13333	0.0580834
-2.78125	3.8125	4.13812	0.0436556
-2.75	3.8125	4.1628	0.0174332
-2.71875	3.8125	4.19565	0.000943029
-2.6875	3.8125	4.22754	-0.0260932
-2.65625	3.8125	4.27131	-0.0409331
-2.625	3.8125	4.29474	-0.0641049
-2.59375	3.8125	4.32786	-0.0739995
-2.5625	3.8125	4.3601	-0.0895311
-2.53125	3.8125	4.39847	-0.0922851
-2.5	3.8125	4.46304	-0.09801
-2.46875	3.8125	4.54251	-0.0929207
-2.4375	3.8125	4.63459	-0.0886027
-2.40625	3.8125	4.72854	-0.0764942
-2.375	3.8125	4.7984	-0.0637029
-2.34375	3.8125	4.86547	-0.046623
-2.3125	3.8125	4.90533	-0.0282234
-2.28125	3.8125	4.95035	-0.00890323
-2.25	3.8125	4.98237	0.0116835
-2.21875	3.8125	5.01854	0.0304569
-2.1875	3.8125	5.03306	0.0500177
-2.15625	3.8125	5.05557	0.0659565
-2.125	3.8125	5.06714	0.0820834
-2.09375	3.8125	5.08916	0.0937585
-2.0625	3.8125	5.10882	0.105154
-2.03125	3.8125	5.12715	0.112103
-2	3.8125	5.13994	0.118569
-1.96875	3.8125	5.15168	0.121163
-1.9375	3.8125	5.16439	0.123337
-1.90625	3.8125	5.18035	0.122492
-1.875	3.8125	5.20035	0.121455
-1.84375	3.8125	5.22	0.118293
-1.8125	3.8125	5.23698	0.11519
-1.78125	3.8125	5.25181	0.110742
-1.75	3.8125	5.26427	0.106518
-1.71875	3.8125	5.27439	0.101549
-1.6875	3.8125	5.28327	0.0968313
-1.65625	3.8125	5.29012	0.0917988
-1.625	3.8125	5.29524	0.0869244
-1.59375	3.8125	5.29939	0.0820319
-1.5625	3.8125	5.30182	0.0771515
-1.53125	3.8125	5.30407	0.0724569
-1.5	3.8125	5.30501	0.0676512
-1.46875	3.8125	5.30593	0.0631686
-1.4375	3.8125	5.30627	0.058527
-1.40625	3.8125	5.30663	0.0542891
-1.375	3.8125	5.30686	0.0499326
-1.34375	3.8125	5.30706	0.0460053
-1.3125	3.8125	5.30738	0.0420636
-1.28125	3.8125	5.3077	0.0385253
-1.25	3.8125	5.3082	0.0350964
-1.21875	3.8125	5.30858	0.0320057
-1.1875	3.8125	5.3091	0.0291248
-1.15625	3.8125	5.30945	0.0264979
-1.125	3.8125	5.30987	0.0241316
-1.09375	3.8125	5.31013	0.0219383
-1.0625	3.8125	5.31039	0.0200037
-1.03125	3.8125	5.31054	0.018182
-1	3.8125	5.31065	0.0165786
-0.96875	3.8125	5.31073	0.0150566
-0.9375	3.8125	5.31075	0.0136967
-0.90625	3.8125	5.31078	0.0124119
-0.875	3.8125	5.31074	0.0112376
-0.84375	3.8125	5.31075	0.0101469
-0.8125	3.8125	5.31072	0.00913169
-0.78125	3.8125	5.31073	0.00821066
-0.75	3.8125	5.31074	0.00734839
-0.71875	3.8125	5.31077	0.00658378
-0.6875	3.8125	5.31081	0.00587456
-0.65625	3.8125	5.31085	0.00525569
-0.625	3.8125	5.31091	0.00469444
-0.59375	3.8125	5.31096	0.00420745
-0.5625	3.8125	5.31103	0.00377937
-0.53125	3.8125	5.31107	0.0034059
-0.5	3.8125	5.31112	0.00308849
-0.46875	3.8125	5.31115	0.0028079
-0.4375	3.8125	5.31118	0.00257654
-0.40625	3.8125	5.3112	0.00236951
-0.375	3.8125	5.31121	0.00220309
-0.34375	3.8125	5.31122	0.00205456
-0.3125	3.8125	5.31122	0.00193897
-0.28125	3.8125	5.31122	0.00183951
-0.25	3.8125	5.31121	0.00176822
-0.21875	3.8125	5.31121	0.00171406
-0.1875	3.8125	5.31121	0.0016867
-0.15625	3.8125	5.3112	0.00167902
-0.125	3.8125	5.3112	0.00169943
-0.09375	3.8125	5.31119	0.00174363
-0.0625	3.8125	5.31119	0.00181836
-0.03125	3.8125	5.31118	0.00192336
0	3.8125	5.31118	0.00206107
0.03125	3.8125	5.31116	0.0022384
0.0625	3.8125	5.31115	0.00244975
0.09375	3.8125	5.31114	0.002712
0.125	3.8125	5.31112	0.00300937
0.15625	3.8125	5.31111	0.00336808
0.1875	3.8125	5.31109	0.00376477
0.21875	3.8125	5.31109	0.00422852
0.25	3.8125	5.31108	0.00473753
0.28125	3.8125	5.31109	0.00531153
0.3125	3.8125	5.31108	0.00594477
0.34375	3.8125	5.31109	0.00663329
0.375	3.8125	5.31107	0.00740236
0.40625	3.8125	5.31105	0.00821434
0.4375	3.8125	5.31101	0.00913373
0.46875	3.8125	5.31094	0.0100905
0.5	3.8125	5.31086	0.0111834
0.53125	3.8125	5.31071	0.0123261
0.5625	3.8125	5.31057	0.0136313
0.59375	3.8125	5.31032	0.0150248
0.625	3.8125	5.31011	0.0166028
0.65625	3.8125	5.30977	0.0183335
0.6875	3.8125	5.30946	0.0202682
0.71875	3.8125	5.30903	0.0224349
0.75	3.8125	5.30862	0.0248289
0.78125	3.8125	5.30815	0.0275292
0.8125	3.8125	5.30772	0.0304919
0.84375	3.8125	5.30735	0.0338064
0.875	3.8125	5.30692	0.0374363
0.90625	3.8125	5.30667	0.0414165
0.9375	3.8125	5.30618	0.0457812
0.96875	3.8125	5.30604	0.0504418
1	3.8125	5.3056	0.0555615
1.03125	3.8125	5.30552	0.0608791
1.0625	3.8125	5.30506	0.0667164
1.09375	3.8125	5.30472	0.0726308
1.125	3.8125	5.30384	0.0790905
1.15625	3.8125	5.3026	0.0855065
1.1875	3.8125	5.30055	0.0924437
1.21875	3.8125	5.29748	0.0992307
1.25	3.8125	5.29361	0.106464
1.28125	3.8125	5.28847	0.113456
1.3125	3.8125	5.28309	0.120783
1.34375	3.8125	5.27667	0.127777
1.375	3.8125	5.27044	0.134984
1.40625	3.8125	5.2615	0.141755
1.4375	3.8125	5.25131	0.148624
1.46875	3.8125	5.23933	0.154935
1.5	3.8125	5.22654	0.161246
1.53125	3.8125	5.21347	0.166876
1.5625	3.8125	5.19826	0.172412
1.59375	3.8125	5.18084	0.177181
1.625	3.8125	5.15898	0.181729
1.65625	3.8125	5.13532	0.185521
1.6875	3.8125	5.10784	0.188883
1.71875	3.8125	5.07539	0.191659
1.75	3.8125	5.03637	0.193663
1.78125	3.8125	4.98836	0.195477
1.8125	3.8125	4.93654	0.195999
1.84375	3.8125	4.87738	0.197001
1.875	3.8125	4.81427	0.195986
1.90625	3.8125	4.76094	0.196432
1.9375	3.8125	4.70003	0.193931
1.96875	3.8125	4.65511	0.19418
2	3.8125	4.5998	0.190379
2.03125	3.8125	4.56039	0.190874
2.0625	3.8125	4.52624	0.186125
2.09375	3.8125	4.48927	0.187335
2.125	3.8125	4.46483	0.182163
2.15625	3.8125	4.4229	0.184481
2.1875	3.8125	4.3826	0.179537
2.21875	3.8125	4.32056	0.183138
2.25	3.8125	4.26544	0.179102
2.28125	3.8125	4.20068	0.183787
2.3125	3.8125	4.16304	0.181199
2.34375	3.8125	4.12906	0.186297
2.375	3.8125	4.10773	0.185357
2.40625	3.8125	4.08104	0.189716
2.4375	3.8125	4.05669	0.190112
2.46875	3.8125	4.02014	0.192246
2.5	3.8125	3.99297	0.193089
2.53125	3.8125	3.92775	0.191466
2.5625	3.8125	3.89697	0.19139
2.59375	3.8125	3.81055	0.184822
2.625	3.8125	3.767	0.182271
2.65625	3.8125	3.67432	0.170297
2.6875	3.8125	3.61218	0.163951
2.71875	3.8125	3.5316	0.147091
2.75	3.8125	3.46772	0.1363
2.78125	3.8125	3.39335	0.116076
2.8125	3.8125	3.32526	0.101166
2.84375	3.8125	3.25348	0.0798375
2.875	3.8125	3.17735	0.0621479
2.90625	3.8125	3.10305	0.0422093
2.9375	3.8125	3.05468	0.0238104
2.96875	3.8125	3.0142	0.00738276
3	3.8125	2.97606	-0.00944997
3.03125	3.8125	2.95566	-0.0211532
3.0625	3.8125	2.87578	-0.0345531
3.09375	3.8125	2.83088	-0.0415043
3.125	3.8125	2.70764	-0.0505014
3.15625	3.8125	2.62248	-0.0537776
3.1875	3.8125	2.45735	-0.0584904
3.21875	3.8125	2.33585	-0.0598488
3.25	3.8125	2.21174	-0.0613169
3.28125	3.8125	2.14077	-0.0625643
3.3125	3.8125	2.10239	-0.0622979
3.34375	3.8125	2.05405	-0.0646745
3.375	3.8125	2.0124	-0.0641024
3.40625	3.8125	1.96454	-0.0679001
3.4375	3.8125	1.91996	-0.0679323
3.46875	3.8125	1.90509	-0.0724862
3.5	3.8125	1.87408	-0.0733461
3.53125	3.8125	1.8644	-0.0773988
3.5625	3.8125	1.81864	-0.0787579
3.59375	3.8125	1.77251	-0.0810522
3.625	3.8125	1.73116	-0.0823701
3.65625	3.8125	1.70095	-0.0822347
3.6875	3.8125	1.68075	-0.083124
3.71875	3.8125	1.69007	-0.0808183
3.75	3.8125	1.69901	-0.0812569
3.78125	3.8125	1.75046	-0.0779292
3.8125	3.8125	1.79978	-0.0782241
3.84375	3.8125	1.89208	-0.0754888
3.875	3.8125	1.95007	-0.0760168
3.90625	3.8125	2.02434	-0.0753044
3.9375	3.8125	2.05867	-0.076163
3.96875	3.8125	2.07791	-0.0780883

-4	3.84375	2.07386	0.080212
-3.96875	3.84375	2.03012	0.0857106
-3.9375	3.84375	2.02754	0.0867006
-3.90625	3.84375	1.96263	0.0931098
-3.875	3.84375	1.93681	0.0917723
-3.84375	3.84375	1.8858	0.0965691
-3.8125	3.84375	1.88426	0.0915582
-3.78125	3.84375	1.86518	0.0921857
-3.75	3.84375	1.8947	0.0828065
-3.71875	3.84375	1.92683	0.0775152
-3.6875	3.84375	1.9792	0.0641773
-3.65625	3.84375	2.08086	0.0526637
-3.625	3.84375	2.18053	0.0370453
-3.59375	3.84375	2.29802	0.0206777
-3.5625	3.84375	2.3853	0.00551404
-3.53125	3.84375	2.4586	-0.012937
-3.5	3.84375	2.49498	-0.0244115
-3.46875	3.84375	2.51197	-0.0414591
-3.4375	3.84375	2.52603	-0.0462788
-3.40625	3.84375	2.56525	-0.058626
-3.375	3.84375	2.62505	-0.0548723
-3.34375	3.84375	2.72759	-0.0602768
-3.3125	3.84375	2.82182	-0.0476617
-3.28125	3.84375	2.93449	-0.0455222
-3.25	3.84375	3.02122	-0.025619
-3.21875	3.84375	3.11579	-0.0171288
-3.1875	3.84375	3.21245	0.0068234
-3.15625	3.84375	3.32666	0.0189835
-3.125	3.84375	3.41821	0.0426738
-3.09375	3.84375	3.52328	0.0550117
-3.0625	3.84375	3.59685	0.0739268
-3.03125	3.84375	3.68615	0.0830003
-3	3.84375	3.75876	0.0933811
-2.96875	3.84375	3.81141	0.0966258
-2.9375	3.84375	3.8689	0.0962932
-2.90625	3.84375	3.92267	0.0926169
-2.875	3.84375	3.9847	0.0814739
-2.84375	3.84375	4.01764	0.0714854
-2.8125	3.84375	4.06021	0.0515685
-2.78125	3.84375	4.06718	0.0374034
-2.75	3.84375	4.09122	0.0124626
-2.71875	3.84375	4.12648	-0.0027365
-2.6875	3.84375	4.15864	-0.0280385
-2.65625	3.84375	4.20504	-0.0408508
-2.625	3.84375	4.24178	-0.0619313
-2.59375	3.84375	4.27306	-0.0694186
-2.5625	3.84375	4.3125	-0.0827213
-2.53125	3.84375	4.35395	-0.0830448
-2.5	3.84375	4.42744	-0.0867148
-2.46875	3.84375	4.50653	-0.0794734
-2.4375	3.84375	4.61583	-0.0736078
-2.40625	3.84375	4.71642	-0.0598376
-2.375	3.84375	4.79479	-0.0462759
-2.34375	3.84375	4.86018	-0.0281328
-2.3125	3.84375	4.90592	-0.00987299
-2.28125	3.84375	4.95425	0.00990235
-2.25	3.84375	4.99113	0.0294813
-2.21875	3.84375	5.02971	0.0481716
-2.1875	3.84375	5.04546	0.0660634
-2.15625	3.84375	5.06926	0.0815036
-2.125	3.84375	5.08032	0.0956172
-2.09375	3.84375	5.09859	0.106526
-2.0625	3.84375	5.11487	0.11591
-2.03125	3.84375	5.13125	0.121968
-2	3.84375	5.1417	0.126718
-1.96875	3.84375	5.15075	0.128421
-1.9375	3.84375	5.16125	0.129353
-1.90625	3.84375	5.17587	0.127704
-1.875	3.84375	5.19464	0.125942
-1.84375	3.84375	5.21553	0.122111
-1.8125	3.84375	5.23334	0.118725
-1.78125	3.84375	5.24894	0.113754
-1.75	3.84375	5.26249	0.109537
-1.71875	3.84375	5.27352	0.104179
-1.6875	3.84375	5.2832	0.0995897
-1.65625	3.84375	5.29055	0.09427
-1.625	3.84375	5.29592	0.0895061
-1.59375	3.84375	5.30019	0.084396
-1.5625	3.84375	5.30252	0.0795266
-1.53125	3.84375	5.30475	0.0746549
-1.5	3.84375	5.30558	0.0697422
-1.46875	3.84375	5.30653	0.0651028
-1.4375	3.84375	5.30668	0.0602658
-1.40625	3.84375	5.30698	0.0558813
-1.375	3.84375	5.30707	0.0512934
-1.34375	3.84375	5.3072	0.0472277
-1.3125	3.84375	5.30747	0.04307
-1.28125	3.84375	5.30767	0.0394045
-1.25	3.84375	5.30814	0.0358086
-1.21875	3.84375	5.30845	0.0326069
-1.1875	3.84375	5.30899	0.0296194
-1.15625	3.84375	5.30933	0.0269016
-1.125	3.84375	5.30978	0.0244814
-1.09375	3.84375	5.31005	0.0222193
-1.0625	3.84375	5.31033	0.0202656
-1.03125	3.84375	5.31051	0.0183962
-1	3.84375	5.31063	0.0167896
-0.96875	3.84375	5.31073	0.0152377
-0.9375	3.84375	5.31074	0.0138765
-0.90625	3.84375	5.31078	0.0125748
-0.875	3.84375	5.31074	0.0113942
-0.84375	3.84375	5.31076	0.0102946
-0.8125	3.84375	5.31072	0.00926726
-0.78125	3.84375	5.31074	0.00834081
-0.75	3.84375	5.31074	0.00746328
-0.71875	3.84375	5.31077	0.00669361
-0.6875	3.84375	5.31081	0.00596938
-0.65625	3.84375	5.31085	0.00534423
-0.625	3.84375	5.31091	0.00477058
-0.59375	3.84375	5.31096	0.00427588
-0.5625	3.84375	5.31102	0.00383886
-0.53125	3.84375	5.31106	0.00345696
-0.5	3.84375	5.31111	0.00313368
-0.46875	3.84375	5.31114	0.00284503
-0.4375	3.84375	5.31117	0.00260989
-0.40625	3.84375	5.31119	0.00239615
-0.375	3.84375	5.3112	0.00222715
-0.34375	3.84375	5.31121	0.00207385
-0.3125	3.84375	5.31121	0.00195631
-0.28125	3.84375	5.31121	0.00185417
-0.25	3.84375	5.31121	0.00178139
-0.21875	3.84375	5.31121	0.00172642
-0.1875	3.84375	5.3112	0.00169812
-0.15625	3.84375	5.3112	0.00169105
-0.125	3.84375	5.3112	0.00171127
-0.09375	3.84375	5.3112	0.00175701
-0.0625	3.84375	5.31119	0.00183245
-0.03125	3.84375	5.31118	0.00193951
0	3.84375	5.31118	0.00207891
0.03125	3.84375	5.31116	0.00225863
0.0625	3.84375	5.31116	0.00247261
0.09375	3.84375	5.31114	0.00273771
0.125	3.84375	5.31113	0.00303865
0.15625	3.84375	5.31111	0.00340121
0.1875	3.84375	5.3111	0.00380258
0.21875	3.84375	5.3111	0.0042723
0.25	3.84375	5.31108	0.00478764
0.28125	3.84375	5.31109	0.00537143
0.3125	3.84375	5.31107	0.00601375
0.34375	3.84375	5.31108	0.00671803
0.375	3.84375	5.31106	0.0075006
0.40625	3.84375	5.31103	0.00833649
0.4375	3.84375	5.31099	0.0092759
0.46875	3.84375	5.31091	0.0102664
0.5	3.84375	5.31083	0.0113876
0.53125	3.84375	5.31067	0.0125742
0.5625	3.84375	5.31052	0.0139171
0.59375	3.84375	5.31027	0.0153634
0.625	3.84375	5.31004	0.0169876
0.65625	3.84375	5.30969	0.0187771
0.6875	3.84375	5.30938	0.020764
0.71875	3.84375	5.30892	0.0229923
0.75	3.84375	5.30848	0.0254416
0.78125	3.84375	5.30797	0.028204
0.8125	3.84375	5.3075	0.031224
0.84375	3.84375	5.30704	0.0346038
0.875	3.84375	5.30653	0.0382979
0.90625	3.84375	5.30614	0.0423568
0.9375	3.84375	5.30554	0.046808
0.96875	3.84375	5.30525	0.0515824
1	3.84375	5.30472	0.0568393
1.03125	3.84375	5.30455	0.06234
1.0625	3.84375	5.30409	0.0684069
1.09375	3.84375	5.30382	0.0746193
1.125	3.84375	5.30303	0.0814516
1.15625	3.84375	5.30193	0.0883306
1.1875	3.84375	5.30008	0.0958329
1.21875	3.84375	5.29702	0.103292
1.25	3.84375	5.2933	0.111318
1.28125	3.84375	5.28824	0.119215
1.3125	3.84375	5.28315	0.127567
1.34375	3.84375	5.2769	0.135687
1.375	3.84375	5.27089	0.144112
1.40625	3.84375	5.26221	0.15217
1.4375	3.84375	5.25186	0.160362
1.46875	3.84375	5.23998	0.168011
1.5	3.84375	5.22659	0.175619
1.53125	3.84375	5.21436	0.182486
1.5625	3.84375	5.19851	0.189128
1.59375	3.84375	5.18018	0.194862
1.625	3.84375	5.15721	0.200158
1.65625	3.84375	5.13309	0.204481
1.6875	3.84375	5.10424	0.208091
1.71875	3.84375	5.0713	0.210848
1.75	3.84375	5.03069	0.212517
1.78125	3.84375	4.98065	0.213715
1.8125	3.84375	4.92336	0.213311
1.84375	3.84375	4.85973	0.213136
1.875	3.84375	4.79513	0.210686
1.90625	3.84375	4.73462	0.209507
1.9375	3.84375	4.67604	0.205214
1.96875	3.84375	4.63306	0.203561
2	3.84375	4.58368	0.197813
2.03125	3.84375	4.55148	0.196329
2.0625	3.84375	4.52481	0.189691
2.09375	3.84375	4.49928	0.189036
2.125	3.84375	4.4741	0.182219
2.15625	3.84375	4.43444	0.182945
2.1875	3.84375	4.39594	0.176734
2.21875	3.84375	4.33553	0.179123
2.25	3.84375	4.28783	0.174258
2.28125	3.84375	4.22395	0.178165
2.3125	3.84375	4.18427	0.175182
2.34375	3.84375	4.14096	0.179928
2.375	3.84375	4.12222	0.17898
2.40625	3.84375	4.08722	0.183356
2.4375	3.84375	4.05975	0.184064
2.46875	3.84375	4.012	0.186491
2.5	3.84375	3.98381	0.187899
2.53125	3.84375	3.92686	0.186739
